8.100000000000000000e+01,1.920000000000000000e+02,1.200000000000000000e+01,nan,9.559210536028139860e-02,nan,1.034776517978730048e+00,1.437189608303790056e+00,nan,1.207239270975180023e+00,1.379702023971639990e+00,1.322214439639479933e+00,1.092264102310879892e+00,nan,4.779312559959820184e-01,nan,nan,nan,nan,nan,1.055177455578640011e-01,nan,nan,1.034073906467070092e+00,nan,9.202233536813940462e-02,9.202233536813899523e-03,nan,0.000000000000000000e+00,nan,2.760670061044179779e-01,nan,1.490761832963859890e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
8.200000000000000000e+01,1.210000000000000000e+02,1.300000000000000000e+01,nan,6.372807024018760369e-02,nan,3.449255059929090095e+00,3.219304722600480062e+00,3.104329553936179931e+00,2.184528204621759784e+00,3.104329553936179931e+00,3.161817138268330218e+00,3.219304722600480062e+00,nan,6.372416746613099869e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.251503761006699911e+00,9.202233536813940462e-02,7.177742158714870424e-01,1.932469042730929898e+00,4.601116768406969815e-01,9.202233536813939629e-01,9.202233536813940462e-02,1.058256856733599927e+00,1.334323862838020069e+00,nan,nan,nan,nan,5.833068627095839842e-01,6.805246731611810374e-01,nan,2.569810029996459910e-01,nan
8.200000000000000000e+01,1.220000000000000000e+02,1.400000000000000000e+01,nan,6.372807024018760369e-02,nan,3.449255059929090095e+00,2.299503373286059915e+00,3.391767475596939807e+00,1.724627529964539940e+00,3.104329553936179931e+00,3.219304722600480062e+00,3.161817138268330218e+00,nan,7.168968839939729998e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.637853835555570292e-01,9.202233536813940462e-02,1.021447922586349977e+00,1.104268024417669913e+00,3.680893414725580071e-01,9.202233536813939629e-01,9.202233536813940462e-02,7.913920841659990435e-01,9.662345213654639497e-01,nan,nan,nan,nan,5.833068627095839842e-01,4.860890522579869866e-01,nan,2.569810029996459910e-01,nan
8.200000000000000000e+01,1.230000000000000000e+02,1.500000000000000000e+01,nan,6.372807024018760369e-02,nan,3.506742644261239938e+00,2.299503373286059915e+00,3.219304722600480062e+00,2.242015788953910072e+00,2.989354385271879799e+00,3.334279891264789963e+00,3.104329553936179931e+00,nan,7.965520933266370118e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.558077189236960036e-01,0.000000000000000000e+00,1.049054623196790104e+00,1.288312695153950083e+00,1.840446707362790035e-01,7.361786829451150149e-01,9.202233536813940462e-02,8.374032518500680311e-01,8.374032518500680311e-01,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
8.200000000000000000e+01,1.240000000000000000e+02,1.600000000000000000e+01,nan,6.372807024018760369e-02,nan,3.621717812925540070e+00,2.989354385271879799e+00,2.874379216607569898e+00,2.989354385271879799e+00,2.989354385271879799e+00,3.276792306932629906e+00,3.046841969604030087e+00,nan,7.965520933266370118e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.085863557344040053e+00,1.840446707362790035e-01,1.067459090270419964e+00,1.104268024417669913e+00,2.760670061044179779e-01,6.441563475769760405e-01,9.202233536813940462e-02,1.131874725028110040e+00,1.104268024417669913e+00,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
8.200000000000000000e+01,1.250000000000000000e+02,1.700000000000000000e+01,nan,3.186403512009380184e-02,nan,3.449255059929090095e+00,3.104329553936179931e+00,2.299503373286059915e+00,3.219304722600480062e+00,2.989354385271879799e+00,3.449255059929090095e+00,3.104329553936179931e+00,nan,7.168968839939729998e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.150279192101739900e+00,7.361786829451150149e-01,1.095065790880860090e+00,3.680893414725580071e-01,9.202233536813940462e-02,6.441563475769760405e-01,9.202233536813940462e-02,1.223897060396250014e+00,1.407941731132529961e+00,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,2.569810029996459910e-01,nan
8.200000000000000000e+01,1.300000000000000000e+02,2.200000000000000000e+01,nan,3.186403512009380184e-02,nan,7.473385963179689506e-01,3.219304722600480062e+00,6.323634276536660437e-01,2.414478541950360047e+00,1.552164776968089965e+00,4.024130903250600078e-01,1.782115114296699998e+00,nan,2.708277117310569970e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.309760617740300059e+00,0.000000000000000000e+00,2.272951683593039895e+00,9.202233536813940462e-02,9.202233536813940462e-02,1.196290359785810109e+00,9.202233536813940462e-02,2.475400821402950147e+00,3.128759402516740007e+00,nan,nan,nan,nan,7.777424836127789787e-01,1.555484967225559956e+00,nan,8.994335104987619678e-01,nan
8.200000000000000000e+01,1.370000000000000000e+02,5.000000000000000000e+00,nan,2.230482458406569946e-01,nan,1.839602698628850064e+00,1.379702023971639990e+00,1.149751686643029958e+00,5.173882589893630257e-01,7.473385963179689506e-01,1.897090282960999907e+00,9.198013493144230335e-01,nan,3.106553163973880149e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.325121629301210024e+00,9.202233536813940462e-02,1.214694826859439969e+00,3.680893414725580071e-01,9.202233536813940462e-02,7.361786829451150149e-01,6.441563475769760405e-01,1.297514928690769898e+00,1.647199803089689940e+00,nan,nan,nan,nan,2.916534313547919921e-01,1.458267156773960016e+00,nan,1.156414513498410068e+00,nan
8.200000000000000000e+01,1.440000000000000000e+02,1.200000000000000000e+01,nan,6.372807024018760369e-02,nan,3.219304722600480062e+00,3.276792306932629906e+00,3.104329553936179931e+00,2.299503373286059915e+00,2.701916463611119923e+00,3.046841969604030087e+00,2.874379216607569898e+00,nan,8.762073026593010239e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.840446707362789924e+00,9.202233536813940462e-02,1.398739497595719916e+00,2.760670061044179779e-01,3.680893414725580071e-01,5.521340122088359559e-01,1.840446707362790035e-01,1.030650156123160022e+00,3.726904582409639843e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,3.597734041995049870e-01,nan
8.200000000000000000e+01,1.680000000000000000e+02,1.200000000000000000e+01,nan,nan,nan,1.494677192635939900e+00,2.242015788953910072e+00,1.839602698628850064e+00,1.609652361300240031e+00,2.012065451625300039e+00,1.437189608303790056e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.196290359785810109e+00,0.000000000000000000e+00,8.466054853868819619e-01,2.760670061044179779e-01,3.680893414725580071e-01,7.361786829451150149e-01,nan,1.545975234184739922e+00,7.729876170923709600e-01,nan,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,nan
8.200000000000000000e+01,1.920000000000000000e+02,1.200000000000000000e+01,nan,2.867763160808439737e-01,nan,1.092264102310879892e+00,1.897090282960999907e+00,1.264726855307330089e+00,1.322214439639479933e+00,1.264726855307330089e+00,7.473385963179689506e-01,1.437189608303790056e+00,nan,1.433793767987949996e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.055141534222229893e+00,0.000000000000000000e+00,1.794435539678719937e+00,4.601116768406969815e-01,4.601116768406969815e-01,1.104268024417669913e+00,1.840446707362790035e-01,2.190131581761720181e+00,1.536773000647930099e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.938487080990449751e-01,nan
8.300000000000000000e+01,1.210000000000000000e+02,4.000000000000000000e+00,2.109632238520020020e-01,0.000000000000000000e+00,nan,1.264726855307330089e+00,nan,1.149751686643030041e-01,5.748758433215149788e-01,nan,nan,nan,nan,1.274483349322619974e+00,nan,7.224733971903040119e-01,3.887410308192409958e-01,nan,nan,nan,nan,nan,nan,1.113470257954489950e+00,9.202233536813940462e-02,nan,5.521340122088359559e-01,9.202233536813940462e-02,9.202233536813940462e-02,2.760670061044179779e-01,1.214694826859439969e+00,1.076661323807230008e+00,nan,nan,5.880048671314529463e-01,2.022130457393219949e+00,7.777424836127789787e-01,8.749602940643760318e-01,nan,3.340753038995399882e-01,nan
8.300000000000000000e+01,1.220000000000000000e+02,5.000000000000000000e+00,2.109632238520020020e-01,3.186403512009380184e-02,nan,1.379702023971639990e+00,nan,3.449255059929089984e-01,7.473385963179689506e-01,nan,nan,nan,nan,1.274483349322619974e+00,nan,7.370688193557639600e-01,6.948745925893939912e-01,nan,nan,nan,nan,nan,nan,1.739222138457829914e+00,9.202233536813940462e-02,nan,4.601116768406969815e-01,9.202233536813940462e-02,9.202233536813940462e-02,1.840446707362790035e-01,1.177885892712180027e+00,9.662345213654639497e-01,nan,nan,5.995343743301090322e-01,1.905469084851310058e+00,7.777424836127789787e-01,9.721781045159729739e-01,nan,3.597734041995049870e-01,nan
8.300000000000000000e+01,1.230000000000000000e+02,6.000000000000000000e+00,2.109632238520020020e-01,1.911842107205629915e-01,nan,1.149751686643029958e+00,nan,4.024130903250600078e-01,5.173882589893630257e-01,nan,nan,nan,nan,1.752414605318600049e+00,nan,8.319390634312590072e-01,5.879708091141030435e-01,nan,nan,nan,nan,nan,nan,1.509166300037489972e+00,9.202233536813940462e-02,nan,5.521340122088359559e-01,9.202233536813940462e-02,9.202233536813940462e-02,2.760670061044179779e-01,1.076661323807230008e+00,9.386278207550220465e-01,nan,nan,7.032999391180130289e-01,1.895747303806150086e+00,9.721781045159729739e-01,1.166613725419169967e+00,nan,6.424525074991159768e-01,nan
8.300000000000000000e+01,1.240000000000000000e+02,7.000000000000000000e+00,2.109632238520020020e-01,1.911842107205629915e-01,nan,9.772889336465749865e-01,nan,3.449255059929089984e-01,5.173882589893630257e-01,nan,nan,nan,nan,1.513448977320609901e+00,nan,8.319390634312590072e-01,6.560004895074700304e-01,nan,nan,nan,nan,nan,nan,1.647199803089689940e+00,9.202233536813940462e-02,nan,7.361786829451150149e-01,1.840446707362790035e-01,2.760670061044179779e-01,1.840446707362790035e-01,7.821898506291850017e-01,9.938412219759049648e-01,nan,nan,6.975351855186849859e-01,2.216566078296419828e+00,8.749602940643760318e-01,1.263831535870769907e+00,nan,5.653582065992219796e-01,nan
8.300000000000000000e+01,1.250000000000000000e+02,8.000000000000000000e+00,2.109632238520020020e-01,1.274561404803750131e-01,nan,1.034776517978730048e+00,nan,5.748758433215149788e-01,8.048261806501200155e-01,nan,nan,nan,nan,1.115172930657289951e+00,nan,8.465344855967189552e-01,1.103052674949599909e+00,nan,nan,nan,nan,nan,nan,1.858851174436420006e+00,1.840446707362790035e-01,nan,7.361786829451150149e-01,4.601116768406969815e-01,1.840446707362790035e-01,1.840446707362790035e-01,1.444750665279789903e+00,1.214694826859439969e+00,nan,nan,7.148294463166690038e-01,2.897090751457600089e+00,8.749602940643760318e-01,1.361049346322360076e+00,nan,3.854715044994689865e-01,nan
8.300000000000000000e+01,1.300000000000000000e+02,1.300000000000000000e+01,2.109632238520020020e-01,5.098245619215010516e-01,nan,9.198013493144230335e-01,nan,5.173882589893630257e-01,5.748758433215149788e-01,nan,nan,nan,nan,1.832069814651259954e+00,nan,1.080061240244089893e+00,9.038228966547360299e-01,nan,nan,nan,nan,nan,nan,1.868053407973230051e+00,2.760670061044179779e-01,nan,9.202233536813939629e-01,8.282010183132539893e-01,3.680893414725580071e-01,1.472357365890230030e+00,1.564379701258370003e+00,1.785233306141899901e+00,nan,nan,9.511843438891149916e-01,3.606780767754259820e+00,9.721781045159729739e-01,1.458267156773960016e+00,nan,8.994335104987619678e-01,nan
8.300000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+01,2.109632238520020020e-01,3.186403512009379768e-01,nan,1.092264102310879892e+00,nan,5.748758433215149788e-01,8.048261806501200155e-01,nan,nan,nan,nan,2.310001070647250021e+00,nan,1.007084129416790041e+00,4.810670256388109856e-01,nan,nan,nan,nan,nan,nan,1.969277976878180070e+00,1.840446707362790035e-01,nan,3.680893414725580071e-01,1.748424371994649951e+00,1.840446707362790035e-01,1.932469042730929898e+00,1.141076958564930077e+00,1.720817671384210046e+00,nan,nan,8.531835327005400371e-01,1.779085931264229981e+00,9.721781045159729739e-01,1.361049346322360076e+00,nan,9.251316107987259674e-01,nan
8.300000000000000000e+01,1.440000000000000000e+02,3.000000000000000000e+00,2.109632238520020020e-01,9.559210536028139860e-02,nan,5.748758433215149788e-01,nan,1.149751686643030041e-01,4.599006746572120163e-01,nan,nan,nan,nan,1.513448977320609901e+00,nan,9.560001518376749496e-01,3.304298761963549991e-01,nan,nan,nan,nan,nan,nan,1.711615437847390009e+00,5.521340122088359559e-01,nan,9.202233536813939629e-01,2.208536048835350041e+00,1.012245689049529940e+00,6.441563475769760405e-01,9.202233536813939629e-01,6.533585811137899713e-01,nan,nan,8.416540255018839511e-01,1.176335506464329939e+00,8.749602940643760318e-01,1.263831535870769907e+00,nan,4.882639056993279825e-01,nan
8.300000000000000000e+01,1.680000000000000000e+02,3.000000000000000000e+00,2.109632238520020020e-01,1.274561404803750131e-01,nan,1.609652361300240031e+00,nan,8.048261806501200155e-01,1.264726855307330089e+00,nan,nan,nan,nan,8.762073026593010239e-01,nan,5.838168866184270112e-01,3.450076648520770117e-01,nan,nan,nan,nan,nan,nan,1.233099293933070051e+00,1.840446707362790035e-01,nan,5.981451798929059649e+00,9.202233536813940462e-02,1.840446707362790035e-01,1.840446707362790035e-01,1.113470257954489950e+00,6.901675152610450281e-01,nan,nan,4.611802879462379989e-01,1.127726601238530080e+00,7.777424836127789787e-01,1.069395914967570027e+00,nan,2.826791032996109898e-01,nan
8.300000000000000000e+01,1.920000000000000000e+02,3.000000000000000000e+00,2.109632238520020020e-01,6.372807024018760369e-02,nan,1.149751686643030041e-01,nan,1.149751686643030041e-01,2.874379216607569898e-01,nan,nan,nan,nan,2.469311489312569829e+00,nan,9.778932850858650383e-01,3.644447163930389921e-01,nan,nan,nan,nan,nan,nan,1.490761832963859890e+00,3.680893414725580071e-01,nan,3.680893414725580071e-01,1.840446707362790035e-01,3.680893414725580071e-01,2.760670061044179779e-01,6.349541140401619987e-01,6.257518805033479570e-01,nan,nan,8.013007503065879833e-01,8.457949509288970047e-01,8.749602940643760318e-01,1.166613725419169967e+00,nan,7.709430089989389723e-01,nan
8.400000000000000000e+01,1.210000000000000000e+02,2.200000000000000000e+01,nan,2.549122809607500262e-01,nan,nan,nan,nan,3.449255059929089984e-01,nan,9.772889336465749865e-01,nan,nan,1.911725023983930072e+00,nan,nan,nan,2.004837165599420157e+00,nan,1.983733616487840079e+00,nan,nan,1.730491027148969962e+00,2.144120414077649972e+00,0.000000000000000000e+00,1.840446707362789924e+00,nan,2.760670061044179779e-01,nan,2.760670061044179779e-01,nan,2.226940515908970131e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,7.966411092989029719e-01,nan
8.400000000000000000e+01,1.220000000000000000e+02,2.300000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,9.772889336465749865e-01,nan,nan,1.832069814651259954e+00,nan,nan,nan,2.511322344277159946e+00,nan,1.783249899927900062e+00,nan,nan,2.057596038378350034e+00,2.696254426286480044e+00,0.000000000000000000e+00,1.647199803089689940e+00,nan,2.760670061044179779e-01,nan,1.840446707362790035e-01,nan,2.585827623844719980e+00,nan,nan,nan,nan,2.916534313547919921e-01,4.860890522579869866e-01,nan,7.195468083990089747e-01,nan
8.400000000000000000e+01,1.230000000000000000e+02,0.000000000000000000e+00,nan,9.559210536028139860e-02,nan,nan,nan,nan,4.024130903250600078e-01,nan,8.623137649822719686e-01,nan,nan,1.513448977320609901e+00,nan,nan,nan,1.814905223595260075e+00,nan,2.015388940155200093e+00,nan,nan,2.500770569721380010e+00,1.941671276267739943e+00,0.000000000000000000e+00,1.877255641510040096e+00,nan,2.760670061044179779e-01,nan,1.840446707362790035e-01,nan,3.082748234832669798e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.653582065992219796e-01,nan
8.400000000000000000e+01,1.240000000000000000e+02,1.000000000000000000e+00,nan,1.593201756004689884e-01,nan,nan,nan,nan,5.173882589893630257e-01,nan,8.048261806501200155e-01,nan,nan,1.593104186653270027e+00,nan,nan,nan,2.817323806394969932e+00,nan,1.888767645485770030e+00,nan,nan,2.458563471498230069e+00,3.018332600074970173e+00,0.000000000000000000e+00,1.748424371994649951e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,3.027534833611789988e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.167544071991509780e-01,nan
8.400000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,nan,3.505043863210319799e-01,nan,nan,nan,nan,3.449255059929089984e-01,nan,7.473385963179689506e-01,nan,nan,1.911725023983930072e+00,nan,nan,nan,2.817323806394969932e+00,nan,2.321390402273010078e+00,nan,nan,2.637943638946600000e+00,3.018332600074970173e+00,0.000000000000000000e+00,2.162524881151279832e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,3.229983971421690025e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,8.994335104987619678e-01,nan
8.400000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+00,nan,8.284649131224389729e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,2.874379216607569898e-01,nan,nan,1.832069814651259954e+00,nan,nan,nan,2.321390402273010078e+00,nan,2.996703973843339863e+00,nan,nan,3.292153661405360143e+00,2.484603054939760192e+00,0.000000000000000000e+00,2.825085695801880181e+00,nan,3.680893414725580071e-01,nan,4.601116768406969815e-01,nan,3.956960420829989999e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.233508814398299958e+00,nan
8.400000000000000000e+01,1.370000000000000000e+02,1.400000000000000000e+01,nan,1.051513158963099936e+00,nan,nan,nan,nan,1.149751686643030041e-01,nan,4.599006746572120163e-01,nan,nan,2.071035442649260094e+00,nan,nan,nan,3.060014621178059890e+00,nan,3.471533828853730075e+00,nan,nan,3.577051574411589829e+00,3.275995139105759790e+00,9.202233536813940462e-02,3.275995139105759790e+00,nan,1.840446707362790035e-01,nan,2.760670061044179779e-01,nan,4.260634127544849825e+00,nan,nan,nan,nan,4.860890522579869866e-01,8.749602940643760318e-01,nan,1.516187917697910059e+00,nan
8.400000000000000000e+01,1.440000000000000000e+02,2.100000000000000000e+01,nan,1.274561404803750131e-01,nan,nan,nan,nan,5.173882589893630257e-01,nan,1.092264102310879892e+00,nan,nan,2.150690651981919999e+00,nan,nan,nan,1.688283928925820021e+00,nan,1.804353449039479917e+00,nan,nan,2.659047188058170086e+00,1.803637773215529982e+00,0.000000000000000000e+00,1.674806503700140059e+00,nan,1.840446707362790035e-01,nan,5.521340122088359559e-01,nan,3.248388438495319885e+00,nan,nan,nan,nan,4.860890522579869866e-01,5.833068627095839842e-01,nan,7.709430089989389723e-01,nan
8.400000000000000000e+01,1.680000000000000000e+02,2.100000000000000000e+01,nan,3.823684214411259830e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,1.149751686643030041e-01,nan,nan,1.672759395985939923e+00,nan,nan,nan,4.284020469649280294e+00,nan,2.395252824163510041e+00,nan,nan,2.542977667944520181e+00,4.601116768406970259e+00,9.202233536813940462e-02,2.245344982982599991e+00,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,3.119557168979920192e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,8.480373098988329694e-01,nan
